x_1,x_2,x_3,x_4,x_5
6300,3.3,0.1016,31.7,0.00251435
8000,3.3,0.1016,31.7,0.00251435
630,6.7,0.1016,71.3,0.00478288
800,6.7,0.1016,71.3,0.00478288
1000,6.7,0.1016,71.3,0.00478288
1250,6.7,0.1016,71.3,0.00478288
1600,6.7,0.1016,71.3,0.00478288
2000,6.7,0.1016,71.3,0.00478288
2500,6.7,0.1016,71.3,0.00478288
3150,6.7,0.1016,71.3,0.00478288
500,6.7,0.1016,55.5,0.0052139
630,6.7,0.1016,55.5,0.0052139
800,6.7,0.1016,55.5,0.0052139
1000,6.7,0.1016,55.5,0.0052139
1250,6.7,0.1016,55.5,0.0052139
1600,6.7,0.1016,55.5,0.0052139
2000,6.7,0.1016,55.5,0.0052139
2500,6.7,0.1016,55.5,0.0052139
400,6.7,0.1016,39.6,0.00578076
500,6.7,0.1016,39.6,0.00578076
630,6.7,0.1016,39.6,0.00578076
800,6.7,0.1016,39.6,0.00578076
1000,6.7,0.1016,39.6,0.00578076
1250,6.7,0.1016,39.6,0.00578076
1600,6.7,0.1016,39.6,0.00578076
2000,6.7,0.1016,39.6,0.00578076
315,6.7,0.1016,31.7,0.00592927
400,6.7,0.1016,31.7,0.00592927
500,6.7,0.1016,31.7,0.00592927
630,6.7,0.1016,31.7,0.00592927
800,6.7,0.1016,31.7,0.00592927
1000,6.7,0.1016,31.7,0.00592927
1250,6.7,0.1016,31.7,0.00592927
1600,6.7,0.1016,31.7,0.00592927
2000,6.7,0.1016,31.7,0.00592927
200,8.9,0.1016,71.3,0.0103088
250,8.9,0.1016,71.3,0.0103088
315,8.9,0.1016,71.3,0.0103088
400,8.9,0.1016,71.3,0.0103088
500,8.9,0.1016,71.3,0.0103088
630,8.9,0.1016,71.3,0.0103088
800,8.9,0.1016,71.3,0.0103088
1000,8.9,0.1016,71.3,0.0103088
1250,8.9,0.1016,71.3,0.0103088
1600,8.9,0.1016,71.3,0.0103088
2000,8.9,0.1016,71.3,0.0103088
2500,8.9,0.1016,71.3,0.0103088
3150,8.9,0.1016,71.3,0.0103088
4000,8.9,0.1016,71.3,0.0103088
5000,8.9,0.1016,71.3,0.0103088
6300,8.9,0.1016,71.3,0.0103088
200,8.9,0.1016,39.6,0.0124596
250,8.9,0.1016,39.6,0.0124596
315,8.9,0.1016,39.6,0.0124596
400,8.9,0.1016,39.6,0.0124596
500,8.9,0.1016,39.6,0.0124596
630,8.9,0.1016,39.6,0.0124596
800,8.9,0.1016,39.6,0.0124596
1000,8.9,0.1016,39.6,0.0124596
1250,8.9,0.1016,39.6,0.0124596
1600,8.9,0.1016,39.6,0.0124596
2000,8.9,0.1016,39.6,0.0124596
2500,8.9,0.1016,39.6,0.0124596
3150,8.9,0.1016,39.6,0.0124596
4000,8.9,0.1016,39.6,0.0124596
5000,8.9,0.1016,39.6,0.0124596
6300,8.9,0.1016,39.6,0.0124596
200,12.3,0.1016,71.3,0.0337792
250,12.3,0.1016,71.3,0.0337792
315,12.3,0.1016,71.3,0.0337792
400,12.3,0.1016,71.3,0.0337792
500,12.3,0.1016,71.3,0.0337792
630,12.3,0.1016,71.3,0.0337792
800,12.3,0.1016,71.3,0.0337792
1000,12.3,0.1016,71.3,0.0337792
1250,12.3,0.1016,71.3,0.0337792
1600,12.3,0.1016,71.3,0.0337792
2000,12.3,0.1016,71.3,0.0337792
2500,12.3,0.1016,71.3,0.0337792
3150,12.3,0.1016,71.3,0.0337792
4000,12.3,0.1016,71.3,0.0337792
5000,12.3,0.1016,71.3,0.0337792
6300,12.3,0.1016,71.3,0.0337792
200,12.3,0.1016,55.5,0.0368233
250,12.3,0.1016,55.5,0.0368233
315,12.3,0.1016,55.5,0.0368233
400,12.3,0.1016,55.5,0.0368233
500,12.3,0.1016,55.5,0.0368233
630,12.3,0.1016,55.5,0.0368233
800,12.3,0.1016,55.5,0.0368233
1000,12.3,0.1016,55.5,0.0368233
1250,12.3,0.1016,55.5,0.0368233
1600,12.3,0.1016,55.5,0.0368233
2000,12.3,0.1016,55.5,0.0368233
2500,12.3,0.1016,55.5,0.0368233
3150,12.3,0.1016,55.5,0.0368233
4000,12.3,0.1016,55.5,0.0368233
5000,12.3,0.1016,55.5,0.0368233
6300,12.3,0.1016,55.5,0.0368233
200,12.3,0.1016,39.6,0.0408268
250,12.3,0.1016,39.6,0.0408268
315,12.3,0.1016,39.6,0.0408268
400,12.3,0.1016,39.6,0.0408268
500,12.3,0.1016,39.6,0.0408268
630,12.3,0.1016,39.6,0.0408268
800,12.3,0.1016,39.6,0.0408268
1000,12.3,0.1016,39.6,0.0408268
1250,12.3,0.1016,39.6,0.0408268
1600,12.3,0.1016,39.6,0.0408268
2000,12.3,0.1016,39.6,0.0408268
2500,12.3,0.1016,39.6,0.0408268
3150,12.3,0.1016,39.6,0.0408268
4000,12.3,0.1016,39.6,0.0408268
5000,12.3,0.1016,39.6,0.0408268
6300,12.3,0.1016,39.6,0.0408268
200,12.3,0.1016,31.7,0.0418756
250,12.3,0.1016,31.7,0.0418756
315,12.3,0.1016,31.7,0.0418756
400,12.3,0.1016,31.7,0.0418756
500,12.3,0.1016,31.7,0.0418756
630,12.3,0.1016,31.7,0.0418756
800,12.3,0.1016,31.7,0.0418756
1000,12.3,0.1016,31.7,0.0418756
1250,12.3,0.1016,31.7,0.0418756
1600,12.3,0.1016,31.7,0.0418756
2000,12.3,0.1016,31.7,0.0418756
2500,12.3,0.1016,31.7,0.0418756
3150,12.3,0.1016,31.7,0.0418756
4000,12.3,0.1016,31.7,0.0418756
5000,12.3,0.1016,31.7,0.0418756
6300,12.3,0.1016,31.7,0.0418756
200,15.6,0.1016,71.3,0.0437259
250,15.6,0.1016,71.3,0.0437259
315,15.6,0.1016,71.3,0.0437259
400,15.6,0.1016,71.3,0.0437259
500,15.6,0.1016,71.3,0.0437259
630,15.6,0.1016,71.3,0.0437259
800,15.6,0.1016,71.3,0.0437259
1000,15.6,0.1016,71.3,0.0437259
1250,15.6,0.1016,71.3,0.0437259
1600,15.6,0.1016,71.3,0.0437259
2000,15.6,0.1016,71.3,0.0437259
2500,15.6,0.1016,71.3,0.0437259
3150,15.6,0.1016,71.3,0.0437259
4000,15.6,0.1016,71.3,0.0437259
200,15.6,0.1016,39.6,0.0528487
250,15.6,0.1016,39.6,0.0528487
315,15.6,0.1016,39.6,0.0528487
400,15.6,0.1016,39.6,0.0528487
500,15.6,0.1016,39.6,0.0528487
630,15.6,0.1016,39.6,0.0528487
800,15.6,0.1016,39.6,0.0528487
1000,15.6,0.1016,39.6,0.0528487
1250,15.6,0.1016,39.6,0.0528487
1600,15.6,0.1016,39.6,0.0528487
2000,15.6,0.1016,39.6,0.0528487
2500,15.6,0.1016,39.6,0.0528487
3150,15.6,0.1016,39.6,0.0528487
4000,15.6,0.1016,39.6,0.0528487
5000,15.6,0.1016,39.6,0.0528487
6300,15.6,0.1016,39.6,0.0528487
